iter	Accuracy	MultiClass
0	0.9951067616	1.173094967
1	0.9946619217	1.018006479
2	0.9942170819	0.8918445082
3	0.9955516014	0.7915000395
4	0.9955516014	0.7069390375
5	0.9959964413	0.636262702
6	0.9959964413	0.5726282585
7	0.9959964413	0.5176672569
8	0.9959964413	0.4701694588
9	0.9964412811	0.4279050948
10	0.9959964413	0.3905796536
11	0.996886121	0.3563396699
12	0.9973309609	0.3264590752
13	0.9964412811	0.3008237664
14	0.996886121	0.275894634
15	0.996886121	0.2541904505
16	0.9964412811	0.2345050651
17	0.9973309609	0.2170238904
18	0.9977758007	0.2002903453
19	0.9977758007	0.1852466849
20	0.9973309609	0.1718235992
21	0.9973309609	0.158991985
22	0.9977758007	0.1473735576
23	0.9982206406	0.1375369288
24	0.9982206406	0.1277899347
25	0.9982206406	0.118930613
26	0.9982206406	0.1109764567
27	0.9977758007	0.1036819983
28	0.9977758007	0.0963653262
29	0.9977758007	0.08986361833
30	0.9982206406	0.08384707338
31	0.9982206406	0.07842129386
32	0.9982206406	0.07343681585
33	0.9982206406	0.06888312013
34	0.9982206406	0.06483222282
35	0.9982206406	0.06109225183
36	0.9982206406	0.05753111792
37	0.9982206406	0.05449938315
38	0.9982206406	0.05162425519
39	0.9982206406	0.0487445415
40	0.9982206406	0.04613417074
41	0.9982206406	0.04366302859
42	0.9982206406	0.04164428211
43	0.9982206406	0.03948677944
44	0.9982206406	0.03784057305
45	0.9982206406	0.03608928113
46	0.9982206406	0.03448476159
47	0.9982206406	0.03318101604
48	0.9982206406	0.03183968923
49	0.9982206406	0.03063378259
50	0.9982206406	0.02944983952
51	0.9982206406	0.02825101113
52	0.9982206406	0.02728007503
53	0.9982206406	0.02620888433
