state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-474329A365|2026-06-02__STRESS-clear_event_deadstock-0001,SP-474329A365,,IN235629,Babolat,kids,Babolat Pure Drive Junior 25 Gen11 Kids Tennis Racquet Blue,2026-06-02,178.5,5.95,0,71,7.8889,51.25,0.0778,147,30,189.47,0.2191,2,1,3,premium,384,0.0336,tier3,92.37,0.841,0.0,0.848,1.1,3.0,0,0.8224,same_model_family,0.7928321265974801,movement_reconstructed,1,155.42,161.63,170.96,11,0.3929,-0.04,0.6667,0.3333,0.0767,0.3135,0.0084,73,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-474329A365|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.989969+00:00,False
SP-100050E78D|2026-06-02__STRESS-clear_event_deadstock-0002,SP-100050E78D,,IX3178,Adidas,accessories,Adidas Power Vii Unisex Training Bag Alumina/Black,2026-06-02,156.2,5.21,0,115,6.3889,43.68,0.0657,105,30,49.2,0.231,4,0,6,premium,335,0.1305,tier1,27.71,0.93,0.0,0.874,1.1,3.0,0,0.8224,same_model_family,0.8992704096786582,movement_reconstructed,1,39.97,41.57,43.96,21,0.75,-0.04,0.6667,0.0,0.0809,0.3992,0.0326,52,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-100050E78D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.990295+00:00,False
SP-87178E76A0|2026-06-02__STRESS-clear_event_deadstock-0003,SP-87178E76A0,,BL7027,Columbia,footwear,Columbia Peakfreak II OutDry W,2026-06-02,138.6,4.62,0,108,9.0,42.94,0.0285,110,30,122.1,0.2512,2,0,5,premium,296,0.0414,tier2,69.67,0.898,0.0,0.66,1.1,3.0,0,0.8224,same_model_family,0.8603053054329488,movement_reconstructed,1,97.59,101.49,107.34,22,0.7857,-0.04,0.4,0.0,0.0879,0.4669,0.0103,55,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-87178E76A0|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.990542+00:00,False
SP-B5ED3DA9C3|2026-06-02__STRESS-clear_event_deadstock-0004,SP-B5ED3DA9C3,,1024742,Keen,kids,Keen Targhee Sport Kids,2026-06-02,144.3,4.81,0,70,7.7778,57.03,0.0078,119,30,83.25,0.2164,6,1,6,premium,259,0.1149,tier2,35.77,0.929,0.0,0.656,1.1,3.0,0,0.8224,exact_style,0.920378676386707,movement_reconstructed,1,68.44,71.18,75.28,14,0.5,-0.04,1.0,0.1667,0.0757,0.445,0.0287,59,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-B5ED3DA9C3|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.990762+00:00,False
SP-BBA2621C3D|2026-06-02__STRESS-clear_event_deadstock-0005,SP-BBA2621C3D,,15382001,Dr. Martens,kids,Dr. Martens 1460 Kids,2026-06-02,177.5,5.92,0,97,10.7778,48.92,0.0279,179,30,111.0,0.3337,3,1,4,premium,399,0.1171,tier2,56.7,0.8,0.0,0.668,1.1,3.0,0,0.8224,same_model_family,0.8554068131692377,movement_reconstructed,1,83.23,86.56,91.55,15,0.5357,-0.04,0.75,0.25,0.1168,0.3173,0.0293,89,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-BBA2621C3D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.990973+00:00,False
SP-200BA4F84D|2026-06-02__STRESS-clear_event_deadstock-0006,SP-200BA4F84D,,1028585,Keen,footwear,Keen Howser III Slide,2026-06-02,146.4,4.88,0,69,5.75,51.3,0.0514,181,30,88.8,0.2226,3,0,3,premium,328,0.0945,tier2,43.25,0.766,0.0,0.717,1.1,3.0,0,0.8224,same_model_family,0.8019792605987622,movement_reconstructed,1,72.63,75.54,79.9,13,0.4643,-0.04,1.0,0.0,0.0779,0.4369,0.0236,90,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-200BA4F84D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.991180+00:00,False
SP-6BB19DF665|2026-06-02__STRESS-clear_event_deadstock-0007,SP-6BB19DF665,,IN227227,Nike,apparel,Nike Club Men Lifestyle Long Sleeve Black/White,2026-06-02,174.0,5.8,0,73,5.2143,50.08,0.0377,80,30,66.75,0.2753,2,1,3,premium,350,0.1326,tier1,33.32,0.83,0.0,0.742,1.1,3.0,0,0.8224,same_model_family,0.857443170570449,movement_reconstructed,1,52.34,54.43,57.57,12,0.4286,-0.04,0.6667,0.3333,0.0964,0.3308,0.0331,40,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-6BB19DF665|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.991382+00:00,False
SP-2644ED0974|2026-06-02__STRESS-clear_event_deadstock-0008,SP-2644ED0974,,1003987,Teva,footwear,Teva Original Universal W,2026-06-02,153.4,5.11,0,58,4.8333,43.39,0.06,187,30,66.6,0.3143,2,0,5,premium,374,0.1459,tier2,37.7,0.779,0.0,0.833,1.1,3.0,0,0.8224,exact_style,0.9124166742371977,movement_reconstructed,1,50.67,52.7,55.74,11,0.3929,-0.04,0.4,0.0,0.11,0.41,0.0365,90,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-2644ED0974|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.991580+00:00,False
SP-56FCC8F98B|2026-06-02__STRESS-clear_event_deadstock-0009,SP-56FCC8F98B,,JJ1931,Adidas,apparel,Adidas Real Madrid 25/26 Home Jersey Men Football T-Shirt White,2026-06-02,183.1,6.1,0,98,7.0,43.09,0.0262,174,30,175.67,0.2479,3,0,5,premium,324,0.0967,tier1,99.98,1.017,0.0,0.771,1.1,3.0,0,0.8224,exact_style,0.884079489953534,movement_reconstructed,1,140.77,146.4,154.85,15,0.5357,-0.04,0.6,0.0,0.0868,0.2958,0.0242,87,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-56FCC8F98B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.991779+00:00,False
SP-672C269E79|2026-06-02__STRESS-clear_event_deadstock-0010,SP-672C269E79,,IN227178,Nike,footwear,Nike Air Force 1 07 Next Nature Women Lifestyle Shoes White/Silver,2026-06-02,132.7,4.42,0,148,12.3333,47.55,0.0662,61,30,137.11,0.2076,4,0,6,premium,256,0.0303,tier1,71.91,1.035,0.0,0.834,1.1,3.0,0,0.8224,exact_style,0.8397317436979731,movement_reconstructed,1,113.54,118.08,124.89,31,1.1071,-0.04,0.6667,0.0,0.0727,0.4896,0.0076,30,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-672C269E79|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.991982+00:00,False
